submission_id,participant_id,study_id,submission_date,completion_time_minutes,status,reward_earned
SUB203133,P100687,S5198,2024-12-06 04:28:40.044502,17.1,completed,1.92
SUB203134,P100269,S5340,2024-12-06 06:02:21.109742,14.3,completed,2.31
SUB203135,P102362,S5038,2024-12-06 06:41:44.967570,25.3,completed,4.91
SUB203136,P101845,S5048,2024-12-06 07:10:13.885508,5.3,rejected,0.0
SUB203137,P101675,S5219,2024-12-06 08:01:01.408973,40.2,completed,5.27
SUB203138,P100184,S5055,2024-12-06 08:39:17.603748,12.1,completed,2.11
SUB203139,P102998,S5035,2024-12-06 09:47:49.163777,7.8,completed,1.11
SUB203140,P102450,S5008,2024-12-06 09:51:14.980486,44.8,completed,9.33
SUB203141,P100190,S5077,2024-12-06 12:52:25.321987,13.3,completed,2.08
SUB203142,P102810,S5438,2024-12-06 12:53:18.647092,14.2,completed,3.47
SUB203143,P100908,S5263,2024-12-06 13:14:17.469458,24.0,completed,5.29
SUB203144,P100760,S5341,2024-12-06 13:29:02.000458,19.8,completed,3.95
SUB203145,P102596,S5036,2024-12-06 14:03:33.885342,3.2,completed,0.5
SUB203146,P101072,S5097,2024-12-06 16:41:57.327102,15.6,completed,2.1
SUB203147,P102292,S5209,2024-12-06 17:38:12.391490,31.2,timed_out,0.0
SUB203148,P101596,S5441,2024-12-06 17:46:25.737073,19.8,completed,5.78
SUB203149,P101069,S5092,2024-12-06 18:23:47.023641,16.1,completed,2.72
SUB203150,P101269,S5332,2024-12-06 19:48:29.079483,8.1,completed,1.23
SUB203151,P102174,S5161,2024-12-06 20:51:35.388935,12.4,completed,1.91
SUB203152,P102596,S5077,2024-12-06 21:03:33.885342,15.8,completed,2.08
SUB203153,P102223,S5249,2024-12-06 21:39:58.804614,16.8,completed,2.91
SUB203154,P100871,S5208,2024-12-06 22:18:48.846147,3.8,completed,0.85
SUB203155,P100046,S5152,2024-12-06 23:49:05.723747,16.3,completed,2.63
SUB203156,P102832,S5038,2024-12-07 00:39:42.681837,25.4,completed,4.91
SUB203157,P101072,S5083,2024-12-07 00:41:57.327102,5.5,completed,0.8
SUB203158,P101803,S5000,2024-12-07 00:50:56.214442,25.4,completed,6.05
SUB203159,P101129,S5424,2024-12-07 00:57:31.590452,17.4,timed_out,0.0
SUB203160,P100190,S5397,2024-12-07 01:52:25.321987,15.3,completed,2.96
SUB203161,P102785,S5168,2024-12-07 04:15:50.029321,5.9,completed,1.46
SUB203162,P100880,S5249,2024-12-07 05:18:29.430743,19.7,completed,2.91
SUB203163,P101850,S5037,2024-12-07 07:48:19.394174,7.3,completed,1.34
SUB203164,P101675,S5441,2024-12-07 08:01:01.408973,22.6,timed_out,0.0
SUB203165,P100046,S5037,2024-12-07 10:49:05.723747,7.5,completed,1.34
SUB203166,P102174,S5097,2024-12-07 13:51:35.388935,13.0,completed,2.1
SUB203167,P102942,S5213,2024-12-07 15:12:50.970007,7.1,completed,1.08
SUB203168,P101071,S5143,2024-12-07 15:42:31.244162,11.5,completed,2.39
SUB203169,P102323,S5312,2024-12-07 17:18:29.084577,13.4,completed,2.82
SUB203170,P100975,S5137,2024-12-07 17:35:17.896481,36.5,completed,6.57
SUB203171,P100110,S5220,2024-12-07 18:20:00.863141,8.4,completed,1.0
SUB203172,P101503,S5250,2024-12-07 19:34:43.796299,7.8,completed,1.13
SUB203173,P101651,S5137,2024-12-07 19:45:31.708634,38.7,completed,6.57
SUB203174,P102258,S5327,2024-12-07 20:54:32.963582,21.5,completed,4.13
SUB203175,P101286,S5356,2024-12-07 21:02:47.784290,7.3,completed,1.33
SUB203176,P100253,S5107,2024-12-07 21:05:16.459681,9.2,completed,1.66
SUB203177,P101503,S5040,2024-12-07 22:34:43.796299,35.5,completed,5.02
SUB203178,P102391,S5099,2024-12-07 23:30:21.363214,17.2,completed,2.46
SUB203179,P101262,S5382,2024-12-07 23:35:16.844124,8.8,completed,1.68
SUB203180,P101850,S5167,2024-12-07 23:48:19.394174,17.2,completed,2.09
SUB203181,P102537,S5420,2024-12-08 01:18:11.943058,30.8,timed_out,0.0
SUB203182,P101803,S5250,2024-12-08 03:50:56.214442,7.7,completed,1.13
SUB203183,P101188,S5029,2024-12-08 04:23:12.402576,24.1,completed,2.96
SUB203184,P100253,S5168,2024-12-08 07:05:16.459681,5.9,completed,1.46
SUB203185,P101847,S5340,2024-12-08 07:28:12.847321,12.0,completed,2.31
SUB203186,P100128,S5152,2024-12-08 08:07:26.265763,16.2,completed,2.63
SUB203187,P102914,S5115,2024-12-08 08:34:05.746353,2.9,completed,0.64
SUB203188,P101474,S5139,2024-12-08 08:46:37.512746,32.5,completed,6.16
SUB203189,P101219,S5279,2024-12-08 09:15:08.852858,12.8,timed_out,0.0
SUB203190,P102793,S5208,2024-12-08 09:30:45.859493,3.9,completed,0.85
SUB203191,P101790,S5048,2024-12-08 09:52:07.028919,3.8,completed,0.86
SUB203192,P102810,S5263,2024-12-08 11:53:18.647092,23.8,completed,5.29
SUB203193,P100879,S5038,2024-12-08 13:15:26.506499,29.6,completed,4.91
SUB203194,P102715,S5346,2024-12-08 15:06:15.427140,60.7,completed,10.53
SUB203195,P101525,S5167,2024-12-08 17:08:13.367203,15.1,completed,2.09
SUB203196,P102942,S5358,2024-12-08 18:12:50.970007,6.9,completed,0.91
SUB203197,P100879,S5431,2024-12-08 18:15:26.506499,13.2,completed,2.03
SUB203198,P100687,S5027,2024-12-08 18:28:40.044502,40.8,returned,0.0
SUB203199,P100593,S5216,2024-12-08 18:37:12.207885,14.4,completed,2.13
SUB203200,P102572,S5273,2024-12-08 18:51:14.230357,12.6,completed,1.67
SUB203201,P100102,S5026,2024-12-08 19:08:10.436620,32.7,completed,6.67
SUB203202,P100879,S5038,2024-12-08 19:15:26.506499,22.4,completed,4.91
SUB203203,P100180,S5438,2024-12-08 19:28:15.560223,19.2,completed,3.47
SUB203204,P101133,S5129,2024-12-08 19:54:54.494792,7.4,completed,1.59
SUB203205,P102880,S5311,2024-12-08 20:49:08.291233,24.2,returned,0.0
SUB203206,P101862,S5047,2024-12-08 21:07:05.904687,17.5,completed,2.56
SUB203207,P102183,S5249,2024-12-08 23:28:41.003522,13.9,returned,0.0
SUB203208,P100975,S5388,2024-12-09 00:35:17.896481,19.7,completed,3.85
SUB203209,P102105,S5043,2024-12-09 02:23:28.625488,11.5,completed,2.61
SUB203210,P102449,S5161,2024-12-09 03:37:20.068947,15.2,completed,1.91
SUB203211,P102557,S5412,2024-12-09 03:48:17.818998,33.3,completed,5.45
SUB203212,P102574,S5307,2024-12-09 05:17:33.603340,34.6,completed,4.57
SUB203213,P102879,S5074,2024-12-09 08:46:13.775568,21.7,completed,3.1
SUB203214,P101071,S5038,2024-12-09 09:42:31.244162,32.1,completed,4.91
SUB203215,P101651,S5307,2024-12-09 09:45:31.708634,24.4,timed_out,0.0
SUB203216,P101678,S5332,2024-12-09 10:03:53.722025,7.3,completed,1.23
SUB203217,P100404,S5220,2024-12-09 10:19:30.302507,6.2,completed,1.0
SUB203218,P102169,S5047,2024-12-09 12:34:00.766391,19.4,completed,2.56
SUB203219,P100250,S5010,2024-12-09 12:50:49.677380,19.3,completed,3.21
SUB203220,P101129,S5258,2024-12-09 12:57:31.590452,22.8,completed,2.75
SUB203221,P102450,S5444,2024-12-09 14:51:14.980486,2.4,completed,0.33
SUB203222,P101286,S5418,2024-12-09 15:02:47.784290,11.3,completed,1.77
SUB203223,P102076,S5380,2024-12-09 15:27:32.623214,34.6,completed,9.78
SUB203224,P102793,S5071,2024-12-09 15:30:45.859493,8.0,completed,1.28
SUB203225,P100784,S5041,2024-12-09 16:17:00.791259,16.4,completed,2.54
SUB203226,P101072,S5103,2024-12-09 16:41:57.327102,15.6,completed,3.8
SUB203227,P101850,S5188,2024-12-09 19:48:19.394174,13.4,completed,1.52
SUB203228,P102785,S5444,2024-12-09 20:15:50.029321,2.6,completed,0.33
SUB203229,P102323,S5074,2024-12-09 20:18:29.084577,21.5,rejected,0.0
SUB203230,P100417,S5167,2024-12-09 20:20:19.783555,16.3,completed,2.09
SUB203231,P100019,S5128,2024-12-09 21:15:00.452941,20.8,timed_out,0.0
SUB203232,P101010,S5010,2024-12-09 22:24:20.738984,24.2,completed,3.21
SUB203233,P101845,S5281,2024-12-10 00:10:13.885508,8.3,completed,1.47
SUB203234,P102362,S5055,2024-12-10 00:41:44.967570,14.7,completed,2.11
SUB203235,P101133,S5286,2024-12-10 00:54:54.494792,26.0,timed_out,0.0
SUB203236,P102807,S5115,2024-12-10 01:49:17.957037,3.1,completed,0.64
SUB203237,P100760,S5003,2024-12-10 02:29:02.000458,10.9,completed,1.74
SUB203238,P102067,S5043,2024-12-10 04:18:42.798694,14.9,completed,2.61
SUB203239,P100687,S5043,2024-12-10 04:28:40.044502,14.9,completed,2.61
SUB203240,P101845,S5381,2024-12-10 05:10:13.885508,11.1,timed_out,0.0
SUB203241,P101608,S5213,2024-12-10 06:31:43.436852,10.4,completed,1.08
SUB203242,P102292,S5249,2024-12-10 06:38:12.391490,17.0,completed,2.91
SUB203243,P102174,S5194,2024-12-10 07:51:35.388935,18.6,completed,3.46
SUB203244,P102537,S5420,2024-12-10 09:18:11.943058,37.5,completed,7.8
SUB203245,P100175,S5200,2024-12-10 09:21:41.742141,25.0,completed,2.77
SUB203246,P100916,S5327,2024-12-10 12:22:47.687344,23.1,completed,4.13
SUB203247,P102449,S5167,2024-12-10 15:37:20.068947,14.2,completed,2.09
SUB203248,P102258,S5047,2024-12-10 17:54:32.963582,20.1,completed,2.56
SUB203249,P102810,S5016,2024-12-10 18:53:18.647092,11.0,completed,1.61
SUB203250,P102728,S5071,2024-12-10 19:15:52.181374,7.6,completed,1.28
SUB203251,P102258,S5397,2024-12-10 19:54:32.963582,24.7,completed,2.96
SUB203252,P102108,S5050,2024-12-10 22:12:37.693173,30.3,completed,3.96
SUB203253,P101340,S5277,2024-12-10 23:01:24.612005,5.3,rejected,0.0
SUB203254,P102174,S5071,2024-12-11 00:51:35.388935,7.9,completed,1.28
SUB203255,P102767,S5092,2024-12-11 01:15:07.721749,17.0,completed,2.72
SUB203256,P102880,S5223,2024-12-11 01:49:08.291233,11.4,completed,1.76
SUB203257,P100184,S5309,2024-12-11 03:39:17.603748,26.9,completed,3.84
SUB203258,P102793,S5380,2024-12-11 06:30:45.859493,41.9,returned,0.0
SUB203259,P100066,S5427,2024-12-11 06:58:33.438206,27.1,returned,0.0
SUB203260,P101631,S5231,2024-12-11 07:24:18.650926,11.8,completed,3.05
SUB203261,P102537,S5208,2024-12-11 08:18:11.943058,4.2,completed,0.85
SUB203262,P102391,S5048,2024-12-11 09:30:21.363214,4.2,completed,0.86
SUB203263,P102102,S5441,2024-12-11 11:29:53.581426,27.5,completed,5.78
SUB203264,P101530,S5371,2024-12-11 12:12:51.787348,5.7,completed,1.32
SUB203265,P100250,S5213,2024-12-11 12:50:49.677380,7.9,returned,0.0
SUB203266,P102229,S5281,2024-12-11 14:12:39.250004,9.3,completed,1.47
SUB203267,P100253,S5185,2024-12-11 16:05:16.459681,25.2,rejected,0.0
SUB203268,P101862,S5424,2024-12-11 18:07:05.904687,16.0,completed,2.82
SUB203269,P102291,S5366,2024-12-11 18:53:19.688739,19.2,completed,4.22
SUB203270,P100180,S5382,2024-12-11 19:28:15.560223,8.9,completed,1.68
SUB203271,P101118,S5200,2024-12-11 19:51:10.684797,19.2,completed,2.77
SUB203272,P100975,S5263,2024-12-11 21:35:17.896481,29.0,completed,5.29
SUB203273,P101340,S5197,2024-12-11 23:01:24.612005,11.5,completed,1.83
SUB203274,P101850,S5307,2024-12-11 23:48:19.394174,25.3,completed,4.57
SUB203275,P102323,S5200,2024-12-12 01:18:29.084577,24.3,completed,2.77
SUB203276,P101276,S5047,2024-12-12 02:11:07.674197,22.9,completed,2.56
SUB203277,P100022,S5407,2024-12-12 03:40:24.273709,12.1,completed,1.37
SUB203278,P101678,S5034,2024-12-12 06:03:53.722025,13.5,completed,2.11
SUB203279,P102450,S5198,2024-12-12 09:51:14.980486,14.3,completed,1.92
SUB203280,P100801,S5397,2024-12-12 10:21:41.704462,15.3,completed,2.96
SUB203281,P102449,S5258,2024-12-12 12:37:20.068947,16.7,completed,2.75
SUB203282,P100539,S5211,2024-12-12 13:58:39.812912,19.3,completed,3.62
SUB203283,P101394,S5118,2024-12-12 15:39:44.216382,9.0,completed,1.89
SUB203284,P102557,S5184,2024-12-12 17:48:17.818998,6.7,completed,1.05
SUB203285,P101601,S5064,2024-12-12 18:10:25.063948,10.6,completed,1.98
SUB203286,P100880,S5273,2024-12-12 18:18:29.430743,13.4,completed,1.67
SUB203287,P102291,S5349,2024-12-12 21:53:19.688739,12.4,completed,2.02
SUB203288,P100690,S5346,2024-12-12 23:17:32.619972,47.4,completed,10.53
SUB203289,P101690,S5203,2024-12-12 23:53:19.391737,8.2,completed,1.75
SUB203290,P102728,S5000,2024-12-13 00:15:52.181374,32.4,completed,6.05
SUB203291,P100975,S5083,2024-12-13 01:35:17.896481,5.9,completed,0.8
SUB203292,P102391,S5004,2024-12-13 03:30:21.363214,15.4,completed,2.25
SUB203293,P100269,S5264,2024-12-13 05:02:21.109742,6.7,completed,0.77
SUB203294,P100202,S5222,2024-12-13 05:22:20.134729,37.7,completed,7.62
SUB203295,P101678,S5185,2024-12-13 07:03:53.722025,33.6,completed,5.65
SUB203296,P100916,S5234,2024-12-13 07:22:47.687344,29.8,completed,3.29
SUB203297,P101847,S5197,2024-12-13 09:28:12.847321,11.5,completed,1.83
SUB203298,P100895,S5309,2024-12-13 10:02:59.956389,27.4,completed,3.84
SUB203299,P100022,S5114,2024-12-13 13:40:24.273709,31.2,completed,6.95
SUB203300,P102753,S5262,2024-12-13 14:30:34.371813,11.9,completed,2.3
SUB203301,P102669,S5114,2024-12-13 15:34:46.795358,28.7,completed,6.95
SUB203302,P102229,S5332,2024-12-13 16:12:39.250004,8.4,completed,1.23
SUB203303,P100329,S5127,2024-12-13 18:22:47.454170,12.1,completed,1.9
SUB203304,P101845,S5209,2024-12-13 20:10:13.885508,31.9,completed,4.12
SUB203305,P102879,S5168,2024-12-13 20:46:13.775568,8.9,completed,1.46
SUB203306,P101008,S5148,2024-12-13 20:55:06.591931,13.9,completed,2.06
SUB203307,P100916,S5447,2024-12-13 21:22:47.687344,8.7,completed,1.56
SUB203308,P102291,S5097,2024-12-13 21:53:19.688739,11.5,completed,2.1
SUB203309,P101596,S5004,2024-12-13 22:46:25.737073,16.9,completed,2.25
SUB203310,P102574,S5279,2024-12-13 23:17:33.603340,13.1,completed,1.83
SUB203311,P101608,S5027,2024-12-13 23:31:43.436852,38.9,completed,7.63
SUB203312,P101474,S5208,2024-12-13 23:46:37.512746,5.2,completed,0.85
SUB203313,P100158,S5249,2024-12-14 00:11:33.880967,19.8,completed,2.91
SUB203314,P102879,S5234,2024-12-14 01:46:13.775568,31.7,completed,3.29
SUB203315,P102223,S5171,2024-12-14 03:39:58.804614,2.8,completed,0.44
SUB203316,P102316,S5143,2024-12-14 04:06:03.873399,13.3,completed,2.39
SUB203317,P101525,S5127,2024-12-14 05:08:13.367203,13.6,completed,1.9
SUB203318,P100690,S5000,2024-12-14 06:17:32.619972,31.5,completed,6.05
SUB203319,P101276,S5183,2024-12-14 12:11:07.674197,6.6,completed,1.35
SUB203320,P102558,S5026,2024-12-14 14:35:05.000081,32.8,timed_out,0.0
SUB203321,P102376,S5175,2024-12-14 15:01:34.409845,7.4,completed,1.17
SUB203322,P100819,S5093,2024-12-14 15:11:22.451224,13.9,timed_out,0.0
SUB203323,P101181,S5250,2024-12-14 15:20:38.307143,6.1,completed,1.13
SUB203324,P100593,S5356,2024-12-14 15:37:12.207885,8.4,returned,0.0
SUB203325,P102323,S5168,2024-12-14 16:18:29.084577,8.3,completed,1.46
SUB203326,P102753,S5188,2024-12-14 16:30:34.371813,10.9,returned,0.0
SUB203327,P102832,S5050,2024-12-14 17:39:42.681837,33.5,completed,3.96
SUB203328,P100128,S5041,2024-12-14 18:07:26.265763,18.1,completed,2.54
SUB203329,P101845,S5249,2024-12-14 18:10:13.885508,16.8,completed,2.91
SUB203330,P101340,S5037,2024-12-14 19:01:24.612005,8.5,completed,1.34
SUB203331,P101262,S5092,2024-12-14 19:35:16.844124,11.2,completed,2.72
SUB203332,P102596,S5156,2024-12-14 20:03:33.885342,13.6,completed,1.7
SUB203333,P100417,S5097,2024-12-14 21:20:19.783555,14.6,completed,2.1
SUB203334,P100180,S5424,2024-12-14 21:28:15.560223,16.6,completed,2.82
SUB203335,P101690,S5412,2024-12-14 22:53:19.391737,31.8,completed,5.45
SUB203336,P102767,S5438,2024-12-15 05:15:07.721749,16.2,completed,3.47
SUB203337,P102076,S5381,2024-12-15 05:27:32.623214,12.0,completed,2.26
SUB203338,P102183,S5188,2024-12-15 05:28:41.003522,10.4,returned,0.0
SUB203339,P102914,S5118,2024-12-15 05:34:05.746353,10.7,completed,1.89
SUB203340,P101596,S5027,2024-12-15 05:46:25.737073,36.9,returned,0.0
SUB203341,P100854,S5264,2024-12-15 06:45:19.299129,4.4,completed,0.77
SUB203342,P102066,S5099,2024-12-15 07:05:55.579005,22.4,completed,2.46
SUB203343,P100687,S5365,2024-12-15 07:28:40.044502,9.5,completed,1.75
SUB203344,P101845,S5139,2024-12-15 10:10:13.885508,29.9,completed,6.16
SUB203345,P101561,S5149,2024-12-15 10:21:25.764288,4.8,completed,1.19
SUB203346,P101394,S5127,2024-12-15 10:39:44.216382,13.1,completed,1.9
SUB203347,P101608,S5397,2024-12-15 14:31:43.436852,16.6,completed,2.96
SUB203348,P100801,S5000,2024-12-15 15:21:41.704462,31.1,completed,6.05
SUB203349,P101614,S5233,2024-12-15 15:51:42.877811,11.3,completed,1.99
SUB203350,P102362,S5220,2024-12-15 16:41:44.967570,8.3,completed,1.0
SUB203351,P102807,S5171,2024-12-15 19:49:17.957037,3.1,completed,0.44
SUB203352,P100180,S5115,2024-12-15 20:28:15.560223,3.2,completed,0.64
SUB203353,P102740,S5009,2024-12-15 22:11:34.998927,36.9,completed,7.89
SUB203354,P101378,S5340,2024-12-15 22:26:27.825286,10.0,completed,2.31
SUB203355,P100022,S5407,2024-12-15 22:40:24.273709,9.1,rejected,0.0
SUB203356,P100819,S5182,2024-12-15 23:11:22.451224,11.6,completed,2.14
SUB203357,P100784,S5424,2024-12-15 23:17:00.791259,14.0,completed,2.82
SUB203358,P100066,S5226,2024-12-16 02:58:33.438206,27.1,completed,4.72
SUB203359,P101181,S5307,2024-12-16 03:20:38.307143,29.0,completed,4.57
SUB203360,P100643,S5216,2024-12-16 04:06:12.877962,14.2,completed,2.13
SUB203361,P102557,S5185,2024-12-16 05:48:17.818998,32.1,timed_out,0.0
SUB203362,P102572,S5010,2024-12-16 08:51:14.230357,16.3,completed,3.21
SUB203363,P100964,S5161,2024-12-16 08:52:57.606661,19.1,completed,1.91
SUB203364,P100141,S5268,2024-12-16 09:14:18.586296,24.9,completed,4.16
SUB203365,P100281,S5312,2024-12-16 10:07:19.576028,14.1,completed,2.82
SUB203366,P102537,S5281,2024-12-16 10:18:11.943058,6.3,completed,1.47
SUB203367,P100250,S5444,2024-12-16 10:50:49.677380,2.1,completed,0.33
SUB203368,P102016,S5365,2024-12-16 11:09:33.608229,11.8,completed,1.75
SUB203369,P102652,S5008,2024-12-16 11:35:09.147372,38.6,completed,9.33
SUB203370,P101133,S5350,2024-12-16 11:54:54.494792,13.2,completed,3.08
SUB203371,P102169,S5320,2024-12-16 12:34:00.766391,14.0,completed,3.5
SUB203372,P100175,S5114,2024-12-16 13:21:41.742141,43.7,completed,6.95
SUB203373,P102391,S5120,2024-12-16 13:30:21.363214,22.9,completed,3.32
SUB203374,P100224,S5175,2024-12-16 14:17:37.325626,6.4,completed,1.17
SUB203375,P102807,S5233,2024-12-16 14:49:17.957037,15.5,rejected,0.0
SUB203376,P102532,S5229,2024-12-16 15:16:58.842903,54.2,completed,7.54
SUB203377,P100386,S5074,2024-12-16 15:52:24.198265,14.2,completed,3.1
SUB203378,P101525,S5183,2024-12-16 16:08:13.367203,10.1,completed,1.35
SUB203379,P102323,S5438,2024-12-16 16:18:29.084577,18.4,completed,3.47
SUB203380,P102572,S5213,2024-12-16 17:51:14.230357,10.1,completed,1.08
SUB203381,P100852,S5327,2024-12-16 19:50:38.024849,21.2,returned,0.0
SUB203382,P101847,S5213,2024-12-16 21:28:12.847321,11.1,completed,1.08
SUB203383,P101068,S5231,2024-12-16 21:56:11.559144,15.1,completed,3.05
SUB203384,P100879,S5183,2024-12-17 02:15:26.506499,8.9,completed,1.35
SUB203385,P100023,S5222,2024-12-17 03:55:33.503424,29.5,completed,7.62
SUB203386,P101219,S5026,2024-12-17 06:15:08.852858,31.1,completed,6.67
SUB203387,P102728,S5118,2024-12-17 06:15:52.181374,9.6,returned,0.0
SUB203388,P100687,S5447,2024-12-17 07:28:40.044502,8.7,completed,1.56
SUB203389,P101070,S5097,2024-12-17 11:21:31.500126,12.9,timed_out,0.0
SUB203390,P102549,S5077,2024-12-17 12:13:02.904717,11.6,completed,2.08
SUB203391,P101652,S5213,2024-12-17 12:17:39.250030,9.4,completed,1.08
SUB203392,P100253,S5279,2024-12-17 13:05:16.459681,8.9,completed,1.83
SUB203393,P101525,S5358,2024-12-17 14:08:13.367203,8.1,completed,0.91
SUB203394,P100019,S5143,2024-12-17 14:15:00.452941,11.6,completed,2.39
SUB203395,P101651,S5132,2024-12-17 15:45:31.708634,22.0,completed,4.18
SUB203396,P100443,S5038,2024-12-17 18:00:28.658566,26.6,completed,4.91
SUB203397,P100180,S5103,2024-12-17 18:28:15.560223,21.4,returned,0.0
SUB203398,P100852,S5093,2024-12-17 19:50:38.024849,19.7,completed,2.24
SUB203399,P100934,S5233,2024-12-17 20:17:52.310304,15.5,completed,1.99
SUB203400,P101068,S5040,2024-12-17 21:56:11.559144,33.1,completed,5.02
SUB203401,P100975,S5412,2024-12-17 22:35:17.896481,23.1,completed,5.45
SUB203402,P100657,S5219,2024-12-17 22:43:38.540436,36.5,completed,5.27
SUB203403,P102076,S5009,2024-12-17 23:27:32.623214,55.1,completed,7.89
SUB203404,P100569,S5103,2024-12-17 23:45:57.343327,25.0,completed,3.8
SUB203405,P100784,S5334,2024-12-18 00:17:00.791259,18.9,completed,3.44
SUB203406,P101070,S5447,2024-12-18 00:21:31.500126,7.4,completed,1.56
SUB203407,P101188,S5149,2024-12-18 01:23:12.402576,5.0,completed,1.19
SUB203408,P100687,S5282,2024-12-18 01:28:40.044502,16.7,completed,3.47
SUB203409,P102105,S5074,2024-12-18 02:23:28.625488,19.8,completed,3.1
SUB203410,P102449,S5010,2024-12-18 02:37:20.068947,21.8,rejected,0.0
SUB203411,P100329,S5441,2024-12-18 04:22:47.454170,28.9,completed,5.78
SUB203412,P102102,S5161,2024-12-18 05:29:53.581426,15.6,completed,1.91
SUB203413,P102617,S5307,2024-12-18 06:39:45.604805,27.4,rejected,0.0
SUB203414,P102652,S5268,2024-12-18 08:35:09.147372,29.5,completed,4.16
SUB203415,P101923,S5316,2024-12-18 09:58:41.347614,8.0,completed,1.21
SUB203416,P100417,S5388,2024-12-18 10:20:19.783555,13.8,completed,3.85
SUB203417,P102291,S5035,2024-12-18 14:53:19.688739,5.7,completed,1.11
SUB203418,P100019,S5279,2024-12-18 15:15:00.452941,10.8,completed,1.83
SUB203419,P100926,S5312,2024-12-18 15:17:37.029989,13.2,completed,2.82
SUB203420,P100180,S5183,2024-12-18 15:28:15.560223,7.4,timed_out,0.0
SUB203421,P102229,S5152,2024-12-18 17:12:39.250004,25.1,completed,2.63
SUB203422,P102558,S5103,2024-12-18 17:35:05.000081,20.3,completed,3.8
SUB203423,P100819,S5132,2024-12-18 18:11:22.451224,19.8,completed,4.18
SUB203424,P102105,S5055,2024-12-18 18:23:28.625488,12.5,completed,2.11
SUB203425,P100871,S5440,2024-12-18 19:18:48.846147,20.9,returned,0.0
SUB203426,P101078,S5216,2024-12-18 19:34:33.670145,14.5,completed,2.13
SUB203427,P100046,S5128,2024-12-18 20:49:05.723747,29.4,completed,4.88
SUB203428,P101878,S5169,2024-12-18 21:10:49.997613,20.2,completed,2.64
SUB203429,P100926,S5172,2024-12-18 22:17:37.029989,12.8,returned,0.0
SUB203430,P101702,S5188,2024-12-18 22:35:35.145666,13.2,completed,1.52
SUB203431,P101269,S5226,2024-12-18 23:48:29.079483,27.9,completed,4.72
SUB203432,P101690,S5206,2024-12-19 01:53:19.391737,12.1,completed,1.88
SUB203433,P102298,S5097,2024-12-19 01:56:05.564878,13.8,completed,2.1
SUB203434,P100879,S5420,2024-12-19 02:15:26.506499,39.7,completed,7.8
SUB203435,P100046,S5184,2024-12-19 02:49:05.723747,5.7,completed,1.05
SUB203436,P101923,S5037,2024-12-19 02:58:41.347614,8.3,completed,1.34
SUB203437,P100253,S5093,2024-12-19 04:05:16.459681,16.1,completed,2.24
SUB203438,P100216,S5376,2024-12-19 04:55:53.862026,20.5,completed,4.64
SUB203439,P100253,S5035,2024-12-19 05:05:16.459681,7.6,completed,1.11
SUB203440,P102532,S5115,2024-12-19 05:16:58.842903,3.0,completed,0.64
SUB203441,P101070,S5427,2024-12-19 05:21:31.500126,26.6,completed,3.87
SUB203442,P102807,S5029,2024-12-19 06:49:17.957037,23.2,completed,2.96
SUB203443,P101008,S5281,2024-12-19 07:55:06.591931,7.0,completed,1.47
SUB203444,P101109,S5300,2024-12-19 09:02:47.975989,39.5,completed,6.19
SUB203445,P100687,S5249,2024-12-19 09:28:40.044502,18.0,completed,2.91
SUB203446,P100108,S5183,2024-12-19 10:12:17.443271,7.7,completed,1.35
SUB203447,P100690,S5402,2024-12-19 10:17:32.619972,7.2,completed,1.21
SUB203448,P101474,S5273,2024-12-19 10:46:37.512746,13.8,completed,1.67
SUB203449,P102755,S5083,2024-12-19 12:02:33.644691,8.3,completed,0.8
SUB203450,P101561,S5312,2024-12-19 14:21:25.764288,13.7,timed_out,0.0
SUB203451,P101525,S5222,2024-12-19 15:08:13.367203,37.5,completed,7.62
SUB203452,P100019,S5156,2024-12-19 16:15:00.452941,16.0,completed,1.7
SUB203453,P102147,S5334,2024-12-19 16:59:52.997067,25.8,completed,3.44
SUB203454,P102669,S5282,2024-12-19 17:34:46.795358,24.1,completed,3.47
SUB203455,P100687,S5365,2024-12-19 18:28:40.044502,10.1,completed,1.75
SUB203456,P102338,S5143,2024-12-19 19:21:41.297043,14.4,completed,2.39
SUB203457,P102868,S5040,2024-12-19 21:18:52.357108,24.2,completed,5.02
SUB203458,P101527,S5106,2024-12-19 21:35:36.453836,26.4,completed,5.46
SUB203459,P101232,S5121,2024-12-19 22:11:30.147814,31.8,timed_out,0.0
SUB203460,P102532,S5279,2024-12-19 23:16:58.842903,11.1,completed,1.83
SUB203461,P101596,S5184,2024-12-19 23:46:25.737073,5.4,completed,1.05
SUB203462,P100768,S5029,2024-12-20 01:07:03.356789,16.3,completed,2.96
SUB203463,P100141,S5418,2024-12-20 02:14:18.586296,11.2,completed,1.77
SUB203464,P100202,S5198,2024-12-20 03:22:20.134729,18.9,completed,1.92
SUB203465,P100281,S5118,2024-12-20 04:07:19.576028,10.8,completed,1.89
SUB203466,P101010,S5256,2024-12-20 04:24:20.738984,24.6,completed,4.49
SUB203467,P100895,S5229,2024-12-20 06:02:59.956389,53.2,rejected,0.0
SUB203468,P102066,S5132,2024-12-20 08:05:55.579005,22.4,completed,4.18
SUB203469,P102338,S5309,2024-12-20 08:21:41.297043,25.7,completed,3.84
SUB203470,P102550,S5099,2024-12-20 08:45:54.426749,20.5,completed,2.46
SUB203471,P101601,S5149,2024-12-20 09:10:25.063948,4.9,completed,1.19
